timestamp,t,value1,value2,classifier_model_meta.pkl_preds,classifier_model_meta.pkl_proba,regression_model_meta.pkl_preds,regression_model_meta.pkl_proba,classifier_model.pkl_preds,classifier_model.pkl_proba,regression_model.pkl_preds,regression_model.pkl_proba,ensemble_pred,ensemble_proba
2026-04-23 07:46:51.689279,2950.0,-1.034213278856054,-0.7228777825162602,,,,,,,,,,
2026-04-23 07:46:52.189683,2950.5,-1.1473401240813672,-0.8024747620232524,,,,,,,,,,
2026-04-23 07:46:52.189682,1178.5,-1.1459821403015409,0.7603864321075112,,,,,,,,,,
2026-04-23 07:46:52.690128,1179.0,-0.9654435309596264,0.8399361183382513,,,,,,,,,,
2026-04-23 07:46:52.690129,2951.0,-0.861694559872721,-0.8784708968020712,,,,,,,,,,
2026-04-23 07:46:53.190576,1179.5,-0.6011863553547734,0.9123187830148464,,,,,,,,,,
2026-04-23 07:46:53.190576,2951.5,-0.5136707480848096,-0.93399883508711,,,,,,,,,,
2026-04-23 07:46:53.691007,1180.0,-0.4853361881866005,0.9388664796104326,,,,,,,,,,
2026-04-23 07:46:53.691007,2952.0,-0.4976127412801355,-0.9597963333669852,,,,,,,,,,
2026-04-23 07:46:54.191378,1180.5,-0.5431398513975071,0.9634914993008676,,,,,,,,,,
2026-04-23 07:46:54.191377,2952.5,-0.4852858697039684,-0.9728382769212626,,,,,,,,,,
2026-04-23 07:46:54.691738,1181.0,-0.2483287664591084,1.0075338125555937,,,,,,,,,,
2026-04-23 07:46:54.691738,2953.0,-0.1105924028105899,-0.9784666715306648,,,,,,,,,,
2026-04-23 07:46:55.192072,1181.5,0.2922901252296225,1.018785459784273,,,,,,,,,,
2026-04-23 07:46:55.192072,2953.5,0.3769269828488431,-0.9952486775048066,,,,,,,,,,
2026-04-23 07:46:55.692411,2954.0,0.4997773836137004,-0.960749141921586,,,,,,,,,,
2026-04-23 07:46:55.692427,1182.0,0.5336420182037969,0.960334820541702,,,,,,,,,,
2026-04-23 07:46:56.192765,2954.5,0.4468780065902114,-0.9541414320022948,,,,,,,,,,
2026-04-23 07:46:56.192802,1182.5,0.4662324840040021,0.9467505885931676,,,,,,,,,,
2026-04-23 07:46:56.693097,1183.0,0.586675237216292,0.918962193259261,,,,,,,,,,
2026-04-23 07:46:56.693097,2955.0,0.6923360551361047,-0.8826442896213025,,,,,,,,,,
2026-04-23 07:46:57.193467,1183.5,1.002545042549697,0.8632727107288877,,,,,,,,,,
2026-04-23 07:46:57.193467,2955.5,1.0902391062716703,-0.828587903477089,,,,,,,,,,
2026-04-23 07:46:57.693844,1184.0,1.1412704337997466,0.7805262583980388,,,,,,,,,,
2026-04-23 07:46:57.693883,2956.0,1.13518116212066,-0.7696359112548743,,,,,,,,,,
2026-04-23 07:46:58.194184,2956.5,0.846989163860041,-0.6525729331113546,,,,,,,,,,
2026-04-23 07:46:58.194183,1184.5,0.9231264235785286,0.67889466387853,,,,,,,,,,
2026-04-23 07:46:58.694551,1185.0,0.7575251402067812,0.5881097767989573,,,,,,,,,,
2026-04-23 07:46:58.694561,2957.0,0.7765703911148667,-0.5499373365968525,,,,,,,,,,
2026-04-23 07:46:59.194898,2957.5,0.9487762944545782,-0.4704837306221675,,,,,,,,,,
2026-04-23 07:46:59.194897,1185.5,0.8878668803917753,0.4976884777831924,,,,,,,,,,
2026-04-23 07:46:59.695397,1186.0,0.8869675116361685,0.367860332358456,,,,,,,,,,
2026-04-23 07:46:59.695395,2958.0,0.8184486496248131,-0.3503850817339977,,,,,,,,,,
2026-04-23 07:47:00.195784,1186.5,0.4761764432571547,0.2543139134149847,,,,,,,,,,
2026-04-23 07:47:00.195808,2958.5,0.3405749244188639,-0.194199615345834,,,,,,,,,,
2026-04-23 07:47:00.696128,2959.0,0.0129496837434138,-0.1031033194159384,,,,,,,,,,
2026-04-23 07:47:00.696142,1187.0,0.0430048293933955,0.1544198846200638,,,,,,,,,,
2026-04-23 07:47:01.196585,2959.5,-0.0021784664015232,0.0096154002948562,,,,,,,,,,
2026-04-23 07:47:01.196715,1187.5,-0.0262426583077877,0.0220989509662134,,,,,,,,,,
2026-04-23 07:47:01.696957,2960.0,-0.0968193094971083,0.15109173938488,,,,,,,,,,
2026-04-23 07:47:01.696997,1188.0,-0.0430786798214328,-0.1122456025931706,,,,,,,,,,
2026-04-23 07:47:02.197471,1188.5,-0.4519879950575116,-0.2569554374887706,,,,,,,,,,
2026-04-23 07:47:02.197471,2960.5,-0.5911623695594481,0.2937033758495841,,,,,,,,,,
2026-04-23 07:47:02.697796,1189.0,-0.8721313802551995,-0.3562566635036215,,,,,,,,,,
2026-04-23 07:47:02.697798,2961.0,-0.9033456679791598,0.386476732539348,,,,,,,,,,
2026-04-23 07:47:03.198149,1189.5,-0.925714725235672,-0.4870995985813229,,,,,,,,,,
2026-04-23 07:47:03.198210,2961.5,-0.8611907794486104,0.5146170502989583,,,,,,,,,,
2026-04-23 07:47:03.698484,2962.0,-0.7765737123373578,0.5999161741337591,,,,,,,,,,
2026-04-23 07:47:03.698484,1190.0,-0.7808055598065843,-0.5724945845418747,,,,,,,,,,
2026-04-23 07:47:04.198797,1190.5,-0.904618043285893,-0.6758202983275787,,,,,,,,,,
2026-04-23 07:47:04.198797,2962.5,-0.9730117609234572,0.6860249473728117,,,,,,,,,,
2026-04-23 07:47:04.699216,2963.0,-1.1642519691279327,0.8011214460045657,,,,,,,,,,
2026-04-23 07:47:04.699215,1191.0,-1.137572411158169,-0.7736284469197882,,,,,,,,,,
2026-04-23 07:47:05.199589,1191.5,-1.0158944979103686,-0.8354327792965135,,,,,,,,,,
2026-04-23 07:47:05.199589,2963.5,-0.91937902502296,0.8401188802156503,,,,,,,,,,
2026-04-23 07:47:05.699858,2964.0,-0.5319383919900385,0.9184464186299616,,,,,,,,,,
2026-04-23 07:47:05.699878,1192.0,-0.6416824746798679,-0.8945081004665626,,,,,,,,,,
2026-04-23 07:47:06.200209,2964.5,-0.4886574616391835,0.9825329605476272,,,,,,,,,,
2026-04-23 07:47:06.200210,1192.5,-0.4567304010086989,-0.9499523457623468,,,,,,,,,,
2026-04-23 07:47:06.700541,2965.0,-0.531051088518615,1.0014666387158626,,,,,,,,,,
2026-04-23 07:47:06.700560,1193.0,-0.54311457321093,-1.0030426007017526,,,,,,,,,,
2026-04-23 07:47:07.200875,1193.5,-0.3054193729154598,-1.003248573122726,,,,,,,,,,
2026-04-23 07:47:07.200875,2965.5,-0.1607512095111456,0.9854977755613168,,,,,,,,,,
2026-04-23 07:47:07.701210,2966.0,0.3412780285085049,1.0186047853866298,,,,,,,,,,
2026-04-23 07:47:07.701210,1194.0,0.2234156601314984,-1.0209571395359736,,,,,,,,,,
2026-04-23 07:47:08.201549,1194.5,0.5210799481513103,-0.9674084477912426,,,,,,,,,,
2026-04-23 07:47:08.201549,2966.5,0.5249409626328654,0.983547007389949,,,,,,,,,,
2026-04-23 07:47:08.701906,1195.0,0.476485939890726,-0.9537486886400108,,,,,,,,,,
2026-04-23 07:47:08.701906,2967.0,0.442070453985976,0.9430824312380932,,,,,,,,,,
2026-04-23 07:47:09.202303,1195.5,0.5507372186915036,-0.9083794782343791,,,,,,,,,,
2026-04-23 07:47:09.202303,2967.5,0.6660212090152066,0.8903848132911155,,,,,,,,,,
2026-04-23 07:47:09.702667,2968.0,1.0282209539864644,0.8515037612623576,,,,,,,,,,
2026-04-23 07:47:09.702667,1196.0,0.9295605339052144,-0.8752750509399628,,,,,,,,,,
2026-04-23 07:47:10.203031,2968.5,1.1542815117926295,0.7512244988389188,,,,,,,,,,
2026-04-23 07:47:10.203031,1196.5,1.1627100306342644,-0.7900448971809887,,,,,,,,,,
2026-04-23 07:47:10.703433,2969.0,0.8835128310211888,0.6855988128777347,,,,,,,,,,
2026-04-23 07:47:10.703461,1197.0,0.9789582358496498,-0.7164630825838942,,,,,,,,,,
2026-04-23 07:47:11.203814,2969.5,0.7636944232707259,0.5737935413538525,,,,,,,,,,
2026-04-23 07:47:11.203814,1197.5,0.771661490660382,-0.6105003842322275,,,,,,,,,,
2026-04-23 07:47:11.704166,1198.0,0.8846568159124591,-0.5114713488833638,,,,,,,,,,
2026-04-23 07:47:11.704167,2970.0,0.9370674958440685,0.4657085433345714,,,,,,,,,,
2026-04-23 07:47:12.204482,1198.5,0.8952805897940014,-0.3872889331430743,,,,,,,,,,
2026-04-23 07:47:12.204476,2970.5,0.8315168523490192,0.3738440361950784,,,,,,,,,,
2026-04-23 07:47:12.704822,1199.0,0.5524967454056,-0.2802129732761006,,,,,,,,,,
2026-04-23 07:47:12.704825,2971.0,0.4103009959079008,0.2330223560720404,,,,,,,,,,
2026-04-23 07:47:13.205167,2971.5,0.0372693180312036,0.1134082707886193,,,,,,,,,,
2026-04-23 07:47:13.205167,1199.5,0.0908706566624378,-0.1682897958918665,,,,,,,,,,
2026-04-23 07:47:13.705537,2972.0,0.0234690139657254,-0.0089294884877049,,,,,,,,,,
2026-04-23 07:47:13.705537,1200.0,-0.0041220248607874,0.000636375180856,,,,,,,,,,
2026-04-23 07:47:14.205891,2972.5,-0.0549247108237506,-0.1493537349507941,,,,,,,,,,
2026-04-23 07:47:14.205891,1200.5,-0.0290385597931285,0.1252210088943134,,,,,,,,,,
2026-04-23 07:47:14.706245,1201.0,-0.3514711523959591,0.2086565696365026,,,,,,,,,,
2026-04-23 07:47:14.706245,2973.0,-0.5053813435184058,-0.2734670278197302,,,,,,,,,,
2026-04-23 07:47:15.206558,1201.5,-0.8506253083517967,0.3313443424105096,,,,,,,,,,
2026-04-23 07:47:15.206571,2973.5,-0.8861971256583293,-0.3587404059810368,,,,,,,,,,
2026-04-23 07:47:15.706853,1202.0,-0.9275443440369948,0.4749927574471138,,,,,,,,,,
2026-04-23 07:47:15.706854,2974.0,-0.8847148585342817,-0.5028065771454167,,,,,,,,,,
2026-04-23 07:47:16.207197,1202.5,-0.7710312536089406,0.5427154311095256,,,,,,,,,,
2026-04-23 07:47:16.207197,2974.5,-0.765078628915835,-0.5793666925020501,,,,,,,,,,
2026-04-23 07:47:16.707566,1203.0,-0.8654761061276082,0.6749355336290708,,,,,,,,,,
2026-04-23 07:47:16.707615,2975.0,-0.9472586478549349,-0.715397987454553,,,,,,,,,,
2026-04-23 07:47:17.207851,2975.5,-1.1653714234738597,-0.7627173860718565,,,,,,,,,,
2026-04-23 07:47:17.207850,1203.5,-1.138199697698634,0.7348752544424966,,,,,,,,,,
2026-04-23 07:47:17.708213,2976.0,-0.9840510634135288,-0.8459615086323385,,,,,,,,,,
2026-04-23 07:47:17.708213,1204.0,-1.0776264509562694,0.8431215301261942,,,,,,,,,,
2026-04-23 07:47:18.208577,1204.5,-0.7027158276977099,0.8732847629062458,,,,,,,,,,
2026-04-23 07:47:18.208577,2976.5,-0.5752218370188353,-0.9044649046150008,,,,,,,,,,
2026-04-23 07:47:18.708912,2977.0,-0.4724502121051802,-0.9743134417156302,,,,,,,,,,
2026-04-23 07:47:18.708912,1205.0,-0.4434330992536656,0.9442802258117652,,,,,,,,,,
2026-04-23 07:47:19.209223,1205.5,-0.5419048341799826,0.97659123073794,,,,,,,,,,
2026-04-23 07:47:19.209226,2977.5,-0.5257449432835045,-0.9606741685083876,,,,,,,,,,
2026-04-23 07:47:19.709670,2978.0,-0.2382040405883461,-1.0107941188557732,,,,,,,,,,
2026-04-23 07:47:19.709670,1206.0,-0.3696371776713155,0.9800915573440796,,,,,,,,,,
2026-04-23 07:47:20.210046,1206.5,0.1464025527782662,0.9777052526951776,,,,,,,,,,
2026-04-23 07:47:20.210046,2978.5,0.2974981209743413,-0.9845474622238592,,,,,,,,,,
2026-04-23 07:47:20.710400,1207.0,0.4836498805131005,0.997287318824853,,,,,,,,,,
2026-04-23 07:47:20.710400,2979.0,0.504190159254665,-0.9675283427203974,,,,,,,,,,
2026-04-23 07:47:21.210789,1207.5,0.4971453197680934,0.9812651787559744,,,,,,,,,,
2026-04-23 07:47:21.210789,2979.5,0.489389951625995,-0.936925853443732,,,,,,,,,,
2026-04-23 07:47:21.711133,2980.0,0.594208434216554,-0.9191360737755369,,,,,,,,,,
2026-04-23 07:47:21.711133,1208.0,0.5258933413288773,0.9112763122371672,,,,,,,,,,
2026-04-23 07:47:22.211475,1208.5,0.8764410127438117,0.8818816146811911,,,,,,,,,,
2026-04-23 07:47:22.211487,2980.5,1.0315030365339355,-0.8207683430924723,,,,,,,,,,
2026-04-23 07:47:22.712504,2981.0,1.1625397951901444,-0.7857049388556488,,,,,,,,,,
2026-04-23 07:47:22.712506,1209.0,1.143001927622236,0.81241042345096,,,,,,,,,,
2026-04-23 07:47:23.213095,1209.5,1.0030831250028764,0.7143797975686996,,,,,,,,,,
2026-04-23 07:47:23.213096,2981.5,0.9137025710819764,-0.6653475573515425,,,,,,,,,,
2026-04-23 07:47:23.713432,1210.0,0.7836905177630041,0.6245282098418581,,,,,,,,,,
2026-04-23 07:47:23.713433,2982.0,0.7836864081999528,-0.5973538198255229,,,,,,,,,,
2026-04-23 07:47:24.213771,1210.5,0.8532366673576282,0.5280490074769402,,,,,,,,,,
2026-04-23 07:47:24.213846,2982.5,0.8761695193129664,-0.4932505020616231,,,,,,,,,,
2026-04-23 07:47:24.714136,1211.0,0.9471741613636302,0.4093098610970708,,,,,,,,,,
2026-04-23 07:47:24.714136,2983.0,0.8667624002337169,-0.3704483074815359,,,,,,,,,,
2026-04-23 07:47:25.214524,1211.5,0.6014563364180664,0.2663683107143676,,,,,,,,,,
2026-04-23 07:47:25.214524,2983.5,0.4516625420471308,-0.2422330323600237,,,,,,,,,,
2026-04-23 07:47:25.714851,1212.0,0.1283651983976597,0.1676027416612159,,,,,,,,,,
2026-04-23 07:47:25.714860,2984.0,0.0500846894849662,-0.1388058435477759,,,,,,,,,,
2026-04-23 07:47:26.215295,1212.5,-0.0029520359871385,0.0374443023600852,,,,,,,,,,
2026-04-23 07:47:26.215620,2984.5,0.0036908570278916,-0.0203908965706859,,,,,,,,,,
2026-04-23 07:47:26.715642,1213.0,0.0080885104779129,-0.0825485512305621,,,,,,,,,,
2026-04-23 07:47:26.715907,2985.0,-0.0264040464200969,0.1229349859309927,,,,,,,,,,
2026-04-23 07:47:27.216048,1213.5,-0.3039731300879432,-0.1996815722138851,,,,,,,,,,
2026-04-23 07:47:27.216167,2985.5,-0.4339765076394772,0.2392288051681692,,,,,,,,,,
2026-04-23 07:47:27.716471,1214.0,-0.7561849882693884,-0.3278445885755164,,,,,,,,,,
2026-04-23 07:47:27.716471,2986.0,-0.8633666221386918,0.3770828549457534,,,,,,,,,,
2026-04-23 07:47:28.216790,1214.5,-0.9420023359144984,-0.4287958038294458,,,,,,,,,,
2026-04-23 07:47:28.216790,2986.5,-0.9247660558644676,0.4905055684558654,,,,,,,,,,
2026-04-23 07:47:28.717134,1215.0,-0.7656286049839077,-0.5421378763351592,,,,,,,,,,
2026-04-23 07:47:28.717134,2987.0,-0.7839769095585941,0.5592567397996788,,,,,,,,,,
2026-04-23 07:47:29.217470,1215.5,-0.8299474105365962,-0.6528663874469572,,,,,,,,,,
2026-04-23 07:47:29.217470,2987.5,-0.908666215159034,0.6781293838551419,,,,,,,,,,
2026-04-23 07:47:29.717803,1216.0,-1.1078990085578075,-0.7513418033437027,,,,,,,,,,
2026-04-23 07:47:29.717807,2988.0,-1.1362014824420077,0.7880680719548196,,,,,,,,,,
2026-04-23 07:47:30.218187,1216.5,-1.1311788410131984,-0.8005265356359892,,,,,,,,,,
2026-04-23 07:47:30.218187,2988.5,-1.0231198984910983,0.8598429683199654,,,,,,,,,,
2026-04-23 07:47:30.718601,1217.0,-0.7196020373400082,-0.9039439263168588,,,,,,,,,,
2026-04-23 07:47:30.718601,2989.0,-0.6278751299165739,0.9199427848140264,,,,,,,,,,
2026-04-23 07:47:31.218897,1217.5,-0.4553448466118316,-0.9130855591489596,,,,,,,,,,
2026-04-23 07:47:31.218897,2989.5,-0.442955494474136,0.9333275967664092,,,,,,,,,,
2026-04-23 07:47:31.719208,1218.0,-0.5380903353081925,-0.9817510605391028,,,,,,,,,,
2026-04-23 07:47:31.719208,2990.0,-0.5183759348278913,0.9946472776167244,,,,,,,,,,
2026-04-23 07:47:32.219531,1218.5,-0.418678458687624,-1.0180367206133678,,,,,,,,,,
2026-04-23 07:47:32.219532,2990.5,-0.2809919968662699,0.9745437185368756,,,,,,,,,,
2026-04-23 07:47:32.719867,1219.0,0.0695628115992216,-0.9969992728784384,,,,,,,,,,
2026-04-23 07:47:32.719867,2991.0,0.2085574235288467,0.9782107029008816,,,,,,,,,,
2026-04-23 07:47:33.220207,1219.5,0.4619852714758012,-0.9697330635158988,,,,,,,,,,
2026-04-23 07:47:33.220207,2991.5,0.4993236088252485,0.989552153154466,,,,,,,,,,
2026-04-23 07:47:33.720510,2992.0,0.4892681419128766,0.9347157884078632,,,,,,,,,,
2026-04-23 07:47:33.720510,1220.0,0.51586120409188,-0.946703734340058,,,,,,,,,,
2026-04-23 07:47:34.220870,1220.5,0.4896743409059361,-0.915325633778639,,,,,,,,,,
2026-04-23 07:47:34.220877,2992.5,0.5554672809839362,0.9341307636169528,,,,,,,,,,
2026-04-23 07:47:34.721228,2993.0,0.9521209768586542,0.8377415930570399,,,,,,,,,,
2026-04-23 07:47:34.721229,1221.0,0.861504544952175,-0.8463795318247196,,,,,,,,,,
2026-04-23 07:47:35.221626,2993.5,1.168706224039833,0.7851561040568519,,,,,,,,,,
2026-04-23 07:47:35.221626,1221.5,1.1791496288467724,-0.7814558073752353,,,,,,,,,,
2026-04-23 07:47:35.722133,2994.0,0.9763202095930252,0.6718146942827896,,,,,,,,,,
2026-04-23 07:47:35.722177,1222.0,1.0638949204403514,-0.7294079345146831,,,,,,,,,,
2026-04-23 07:47:36.222479,1222.5,0.7697387818385409,-0.640486481522719,,,,,,,,,,
2026-04-23 07:47:36.222504,2994.5,0.7488424341570367,0.5896733881334486,,,,,,,,,,
2026-04-23 07:47:36.722801,1223.0,0.8013020995216547,-0.5275001489806542,,,,,,,,,,
2026-04-23 07:47:36.722801,2995.0,0.8875840480485662,0.4917311945679358,,,,,,,,,,
2026-04-23 07:47:37.223111,1223.5,0.9160994784771962,-0.434204116535908,,,,,,,,,,
2026-04-23 07:47:37.223112,2995.5,0.899593969811353,0.3906741781335844,,,,,,,,,,
2026-04-23 07:47:37.723435,1224.0,0.6556591185581777,-0.3137960225247145,,,,,,,,,,
2026-04-23 07:47:37.723453,2996.0,0.5363839029350028,0.2542685784284336,,,,,,,,,,
2026-04-23 07:47:38.223772,2996.5,0.1092495807739962,0.1421659023639328,,,,,,,,,,
2026-04-23 07:47:38.223801,1224.5,0.1820676491185845,-0.1764923082644595,,,,,,,,,,
2026-04-23 07:47:38.724089,1225.0,0.0107113424727368,-0.0690001483099992,,,,,,,,,,
2026-04-23 07:47:38.724089,2997.0,0.0044314500433898,0.0021110537533383,,,,,,,,,,
2026-04-23 07:47:39.224427,1225.5,0.0085023683660956,0.0924740157904171,,,,,,,,,,
2026-04-23 07:47:39.224441,2997.5,-0.0392786228423469,-0.0903327952634972,,,,,,,,,,
